,Predictions
21210,4701.42
21211,5539.29
21212,3679.52
21213,3381.63
21214,0.0
21215,8908.37
21216,9225.72
21217,7088.35
21218,5878.05
21219,9288.4
21220,6824.65
21221,0.0
21222,5366.87
21223,0.0
21224,5539.99
21225,7733.45
21226,8056.64
21227,11568.46
21228,6719.38
21229,4023.45
21230,6120.29
21231,4991.5
21232,6261.36
21233,7556.32
21234,4520.53
21235,5006.28
21236,2801.09
21237,9169.08
21238,7281.51
21239,4226.63
21240,6660.66
21241,6067.12
21242,1863.7
21243,4702.22
21244,7647.89
21245,6027.76
21246,5526.33
21247,5189.94
21248,7687.15
21249,6138.78
21250,0.0
21251,8230.99
21252,6778.26
21253,0.0
21254,9740.72
21255,4771.99
21256,4330.75
21257,5088.16
21258,1873.47
21259,4421.67
21260,8912.07
21261,5883.71
21262,29621.88
21263,0.0
21264,7647.86
21265,4613.24
21266,5478.45
21267,5035.94
21268,7931.04
21269,5830.44
21270,20701.53
21271,14667.69
21272,0.0
21273,9661.94
21274,8072.66
21275,5473.02
21276,11942.34
21277,7858.16
21278,3478.47
21279,8126.58
21280,0.0
21281,12148.96
21282,5028.63
21283,0.0
21284,13918.01
21285,4414.35
21286,9738.24
21287,7316.5
21288,7577.69
21289,6669.76
21290,7766.83
21291,0.0
21292,10257.55
21293,4331.04
21294,3913.88
21295,5072.16
21296,7641.08
21297,1224.69
21298,6367.26
21299,0.0
21300,10604.01
21301,4879.13
21302,14487.13
21303,8160.22
21304,5754.23
21305,5993.99
21306,7905.95
21307,9052.12
21308,4784.97
21309,4790.12
21310,2455.36
21311,6216.59
21312,9181.46
21313,7061.17
21314,0.0
21315,7067.27
21316,6217.14
21317,5230.48
21318,0.0
21319,4585.54
21320,0.0
21321,0.0
21322,0.0
21323,5128.75
21324,6574.7
21325,6698.97
21326,9511.19
21327,4031.51
21328,10645.77
21329,4313.65
21330,0.0
21331,6214.2
21332,16295.35
21333,0.0
21334,3435.05
21335,2717.37
21336,0.0
21337,7065.59
21338,7521.51
21339,7387.49
21340,9236.97
21341,6645.13
21342,6922.71
21343,10534.19
21344,5065.82
21345,9956.04
21346,0.0
21347,0.0
21348,3399.09
21349,8216.13
21350,5823.57
21351,8016.42
21352,0.0
21353,0.0
21354,7400.35
21355,8564.95
21356,4865.43
21357,5702.8
21358,0.0
21359,0.0
21360,8977.97
21361,6218.59
21362,8695.23
21363,4544.86
21364,6134.16
21365,6638.79
21366,4426.42
21367,7806.69
21368,7212.09
21369,9041.99
21370,1866.07
21371,4805.37
21372,0.0
21373,0.0
21374,9436.53
21375,7613.99
21376,6928.16
21377,7054.49
21378,4428.97
21379,7847.08
21380,9341.93
21381,5752.46
21382,7319.1
21383,10952.2
21384,13122.52
21385,0.0
21386,4995.78
21387,14997.9
21388,9543.7
21389,5653.54
21390,3554.04
21391,9759.17
21392,4614.97
21393,4328.08
21394,0.0
21395,3203.83
21396,8517.64
21397,8339.83
21398,11465.43
21399,5356.44
21400,0.0
21401,4170.53
21402,3106.33
21403,7187.56
21404,7566.78
21405,4770.61
21406,5675.19
21407,6427.8
21408,5410.74
21409,5688.49
21410,9319.18
21411,7085.64
21412,17037.89
21413,3859.88
21414,4681.3
21415,12235.99
21416,0.0
21417,7427.21
21418,5528.53
21419,8053.65
21420,9462.17
21421,11991.06
21422,4547.55
21423,5723.47
21424,0.0
21425,6123.45
21426,6084.44
21427,8349.45
21428,7303.59
21429,8738.48
21430,5389.75
21431,3877.46
21432,13628.01
21433,10140.27
21434,10007.05
21435,0.0
21436,6533.63
21437,2739.01
21438,3447.19
21439,0.0
21440,0.0
21441,5142.4
21442,5442.51
21443,7181.67
21444,6868.05
21445,4658.36
21446,7785.81
21447,4843.89
21448,0.0
21449,0.0
21450,0.0
21451,2875.29
21452,5631.41
21453,4052.72
21454,4699.61
21455,6513.3
21456,7621.15
21457,7112.9
21458,0.0
21459,4875.18
21460,3489.62
21461,7589.43
21462,2752.5
21463,3758.81
21464,0.0
21465,4557.74
21466,4989.45
21467,6068.87
21468,6505.71
21469,5399.32
21470,11104.0
21471,7646.1
21472,5187.18
21473,8930.83
21474,6360.2
21475,0.0
21476,5522.54
21477,12129.97
21478,7345.87
21479,6301.07
21480,6825.97
21481,5920.31
21482,9678.05
21483,5941.91
21484,8462.49
21485,7844.25
21486,4830.52
21487,7912.27
21488,0.0
21489,9727.86
21490,7460.36
21491,0.0
21492,4876.5
21493,4726.01
21494,0.0
21495,11152.58
21496,4187.66
21497,0.0
21498,7453.0
21499,7341.91
21500,4722.68
21501,3376.61
21502,2054.94
21503,5780.82
21504,7295.9
21505,6896.88
21506,6649.98
21507,5644.18
21508,10325.87
21509,7656.22
21510,5328.93
21511,6483.97
21512,16991.1
21513,0.0
21514,5994.78
21515,12072.19
21516,7645.78
21517,9183.5
21518,9466.0
21519,3111.7
21520,7020.73
21521,8345.26
21522,0.0
21523,4507.71
21524,7175.64
21525,7996.59
21526,6791.08
21527,7342.67
21528,9216.63
21529,3920.61
21530,7797.49
21531,7372.03
21532,7088.59
21533,0.0
21534,8949.54
21535,6220.61
21536,11101.23
21537,5110.1
21538,6379.42
21539,3508.67
21540,8256.69
21541,0.0
21542,0.0
21543,6941.1
21544,3539.37
21545,7107.27
21546,5620.56
21547,4308.32
21548,6508.05
21549,4300.97
21550,6236.36
21551,9083.61
21552,7637.81
21553,3623.84
21554,8423.01
21555,10669.18
21556,4125.53
21557,7405.19
21558,4966.03
21559,7976.75
21560,1755.22
21561,0.0
21562,9603.89
21563,4792.54
21564,0.0
21565,13050.73
21566,0.0
21567,6395.8
21568,5840.67
21569,4906.5
21570,7994.42
21571,3306.26
21572,6835.34
21573,19091.55
21574,6743.66
21575,10566.54
21576,5957.58
21577,5084.39
21578,0.0
21579,5352.02
21580,14033.8
21581,6308.1
21582,0.0
21583,0.0
21584,5932.56
21585,8006.93
21586,4758.87
21587,7681.87
21588,3300.71
21589,6103.65
21590,9691.61
21591,3551.03
21592,7695.26
21593,5970.61
21594,7063.72
21595,0.0
21596,8049.01
21597,11345.93
21598,0.0
21599,11205.73
21600,0.0
21601,3381.85
21602,8156.26
21603,7311.47
21604,3898.26
21605,6294.16
21606,3941.95
21607,5336.61
21608,10427.83
21609,8752.75
21610,12320.68
21611,18606.16
21612,6699.37
21613,7045.77
21614,6967.22
21615,13782.05
21616,5263.94
21617,7138.32
21618,0.0
21619,5846.69
21620,6784.55
21621,5615.23
21622,3320.58
21623,0.0
21624,4805.57
21625,5763.21
21626,6161.12
21627,4833.85
21628,5242.34
21629,10761.7
21630,6005.21
21631,4295.86
21632,4601.91
21633,3960.01
21634,5734.74
21635,11272.9
21636,11616.49
21637,5018.9
21638,2898.2
21639,9556.71
21640,11416.7
21641,8268.44
21642,11196.03
21643,2205.6
21644,4653.59
21645,0.0
21646,0.0
21647,6981.44
21648,5317.69
21649,5000.48
21650,4061.4
21651,7765.52
21652,9628.31
21653,0.0
21654,4981.44
21655,9484.26
21656,11498.4
21657,4617.82
21658,3756.8
21659,4039.94
21660,0.0
21661,7301.72
21662,7239.71
21663,7003.93
21664,8741.83
21665,0.0
21666,7205.84
21667,4429.98
21668,5673.74
21669,15625.43
21670,7064.38
21671,0.0
21672,5369.47
21673,9443.81
21674,4389.7
21675,8974.62
21676,9131.22
21677,4593.85
21678,7862.69
21679,7344.77
21680,9054.36
21681,7218.08
21682,10690.04
21683,4957.87
21684,8758.82
21685,3922.37
21686,0.0
21687,0.0
21688,6194.99
21689,0.0
21690,6666.31
21691,7574.7
21692,0.0
21693,14078.89
21694,12996.46
21695,7061.93
21696,5174.33
21697,5540.38
21698,4281.16
21699,9409.9
21700,4950.19
21701,6171.83
21702,3356.17
21703,7712.26
21704,0.0
21705,6031.88
21706,5906.28
21707,4887.36
21708,5721.04
21709,6286.46
21710,5331.61
21711,10497.7
21712,4911.19
21713,7574.59
21714,10034.3
21715,6604.98
21716,7647.54
21717,0.0
21718,4865.68
21719,14484.64
21720,5086.02
21721,5017.32
21722,8154.71
21723,12297.07
21724,5960.77
21725,0.0
21726,9562.9
21727,7346.52
21728,8625.38
21729,5097.58
21730,5008.42
21731,5156.74
21732,4500.52
21733,7359.62
21734,9496.58
21735,6141.34
21736,9646.83
21737,3622.79
21738,5482.54
21739,0.0
21740,12516.98
21741,0.0
21742,10130.1
21743,0.0
21744,7801.56
21745,12027.12
21746,6699.1
21747,4545.71
21748,3767.03
21749,7849.47
21750,5976.28
21751,4713.27
21752,6288.27
21753,0.0
21754,4460.02
21755,14187.74
21756,10262.89
21757,4439.84
21758,5101.48
21759,4898.74
21760,4519.03
21761,0.0
21762,6234.21
21763,7625.28
21764,4825.07
21765,4528.9
21766,6832.0
21767,7087.84
21768,7144.29
21769,4210.82
21770,5691.29
21771,6572.12
21772,5080.56
21773,6334.76
21774,0.0
21775,4661.79
21776,6220.79
21777,9230.8
21778,6535.08
21779,4261.02
21780,7167.02
21781,0.0
21782,6878.57
21783,6362.21
21784,5501.24
21785,0.0
21786,4907.53
21787,9228.13
21788,6500.83
21789,9354.63
21790,0.0
21791,0.0
21792,6157.84
21793,0.0
21794,0.0
21795,8570.12
21796,5244.94
21797,7846.66
21798,8475.36
21799,5896.03
21800,12343.18
21801,5472.91
21802,0.0
21803,10355.2
21804,0.0
21805,4429.79
21806,5660.97
21807,7702.86
21808,4263.94
21809,3994.78
21810,5576.89
21811,0.0
21812,6024.75
21813,0.0
21814,0.0
21815,6528.11
21816,5545.07
21817,8641.59
21818,5032.27
21819,10987.13
21820,5932.95
21821,0.0
21822,4596.77
21823,0.0
21824,8623.69
21825,3270.48
21826,7127.83
21827,0.0
21828,0.0
21829,9891.62
21830,4765.41
21831,4558.09
21832,6310.3
21833,0.0
21834,7431.76
21835,7002.97
21836,10437.69
21837,7951.56
21838,7005.46
21839,3670.32
21840,5010.66
21841,10889.37
21842,0.0
21843,4169.11
21844,8283.88
21845,0.0
21846,0.0
21847,4324.41
21848,0.0
21849,15678.42
21850,0.0
21851,5489.02
21852,12544.86
21853,10238.03
21854,7211.88
21855,0.0
21856,5601.49
21857,0.0
21858,2659.65
21859,3438.03
21860,4986.99
21861,8773.35
21862,0.0
21863,6905.72
21864,6349.6
21865,6898.81
21866,0.0
21867,6336.55
21868,6429.18
21869,7086.77
21870,0.0
21871,6507.61
21872,4649.86
21873,9505.34
21874,9596.03
21875,3901.98
21876,5190.59
21877,0.0
21878,12849.76
21879,0.0
21880,7991.94
21881,5309.23
21882,0.0
21883,0.0
21884,6166.06
21885,4766.69
21886,6027.5
21887,8247.24
21888,8675.52
21889,8197.13
21890,6284.33
21891,9053.98
21892,5116.81
21893,16686.09
21894,9718.5
21895,10845.95
21896,6161.65
21897,0.0
21898,6036.15
21899,4336.4
21900,5029.02
21901,0.0
21902,0.0
21903,5884.34
21904,0.0
21905,10105.57
21906,7390.4
21907,9244.92
21908,7129.14
21909,8204.62
21910,14313.9
21911,7650.69
21912,8180.7
21913,16563.58
21914,3713.05
21915,12436.19
21916,8543.33
21917,19126.64
21918,5506.02
21919,5902.68
21920,12056.49
21921,8677.37
21922,0.0
21923,5892.81
21924,0.0
21925,7059.58
21926,12417.11
21927,9078.03
21928,5168.93
21929,4088.32
21930,10890.03
21931,0.0
21932,5073.28
21933,0.0
21934,6459.4
21935,8620.29
21936,0.0
21937,3699.33
21938,0.0
21939,21628.26
21940,7225.01
21941,4236.69
21942,7813.4
21943,5405.68
21944,10359.98
21945,4305.97
21946,9700.6
21947,0.0
21948,7930.54
21949,9281.09
21950,3788.17
21951,6631.81
21952,3518.3
21953,4019.44
21954,12029.92
21955,9366.48
21956,7511.32
21957,0.0
21958,0.0
21959,7926.62
21960,5320.7
21961,0.0
21962,0.0
21963,8995.84
21964,4430.47
21965,3606.85
21966,0.0
21967,7614.98
21968,7694.19
21969,6146.69
21970,4927.6
21971,0.0
21972,4302.78
21973,4472.39
21974,2116.09
21975,10889.29
21976,8467.3
21977,0.0
21978,6321.39
21979,8725.78
21980,9724.74
21981,0.0
21982,9203.96
21983,2443.73
21984,16189.55
21985,4641.33
21986,7204.06
21987,6180.23
21988,0.0
21989,5971.49
21990,0.0
21991,0.0
21992,3554.89
21993,7837.42
21994,12625.32
21995,2672.2
21996,4371.74
21997,6588.64
21998,0.0
21999,0.0
22000,4188.07
22001,10695.55
22002,5729.07
22003,11133.92
22004,9949.02
22005,9353.15
22006,0.0
22007,0.0
22008,5813.52
22009,7048.05
22010,4849.54
22011,4931.94
22012,0.0
22013,9124.13
22014,4233.98
22015,6925.08
22016,3431.4
22017,9427.41
22018,4705.56
22019,13174.12
22020,7241.7
22021,5737.44
22022,3430.47
22023,6103.86
22024,0.0
22025,3508.11
22026,0.0
22027,4771.74
22028,5441.89
22029,3508.78
22030,9212.25
22031,4873.15
22032,7388.78
22033,9364.71
22034,7316.8
22035,4545.6
22036,4995.39
22037,4589.93
22038,8145.98
22039,5184.17
22040,5638.31
22041,0.0
22042,14386.05
22043,6374.6
22044,4713.29
22045,8450.77
22046,5154.86
22047,14509.79
22048,2653.14
22049,6182.09
22050,0.0
22051,7327.07
22052,14663.73
22053,6606.28
22054,0.0
22055,9502.9
22056,5680.38
22057,8306.23
22058,0.0
22059,0.0
22060,5638.29
22061,5755.52
22062,10175.09
22063,8101.18
22064,11632.87
22065,5059.48
22066,6652.19
22067,5141.86
22068,4553.44
22069,0.0
22070,8989.9
22071,16022.41
22072,6501.4
22073,3818.2
22074,4775.08
22075,0.0
22076,9426.7
22077,4662.76
22078,6519.95
22079,7792.82
22080,9882.14
22081,5596.11
22082,0.0
22083,7129.87
22084,13010.31
22085,6690.81
22086,5760.37
22087,0.0
22088,6338.95
22089,11724.78
22090,6420.14
22091,0.0
22092,8620.26
22093,2905.23
22094,5187.2
22095,3727.11
22096,3486.55
22097,4840.75
22098,8890.9
22099,7611.05
22100,0.0
22101,0.0
22102,4473.78
22103,12378.71
22104,4713.53
22105,7545.24
22106,0.0
22107,6213.34
22108,7109.18
22109,5545.11
22110,9772.51
22111,10269.85
22112,8304.74
22113,0.0
22114,7356.09
22115,18607.09
22116,9402.66
22117,4395.21
22118,4946.82
22119,6992.35
22120,14400.28
22121,3414.41
22122,5855.7
22123,5680.38
22124,4091.2
22125,0.0
22126,0.0
22127,5542.68
22128,4993.9
22129,7189.22
22130,5573.25
22131,3172.48
22132,4036.14
22133,4418.24
22134,0.0
22135,5667.63
22136,5880.23
22137,4093.89
22138,0.0
22139,8133.27
22140,6536.81
22141,0.0
22142,7390.87
22143,0.0
22144,6123.57
22145,5935.45
22146,7970.47
22147,5046.24
22148,0.0
22149,5481.91
22150,6371.63
22151,0.0
22152,4299.28
22153,11746.4
22154,4270.89
22155,3756.74
22156,6297.19
22157,0.0
22158,5306.89
22159,0.0
22160,14375.05
22161,7109.63
22162,4990.18
22163,7890.25
22164,0.0
22165,4131.49
22166,9089.94
22167,10872.29
22168,6610.06
22169,6292.79
22170,7341.23
22171,5000.53
22172,6868.47
22173,6879.19
22174,5302.21
22175,6826.41
22176,0.0
22177,2754.38
22178,0.0
22179,6428.49
22180,10918.46
22181,5198.53
22182,7776.05
22183,7068.15
22184,0.0
22185,6010.72
22186,0.0
22187,7202.34
22188,6896.62
22189,5699.79
22190,9197.64
22191,3746.7
22192,6062.56
22193,17288.83
22194,11181.29
22195,9622.9
22196,5452.01
22197,7463.34
22198,5575.8
22199,4488.95
22200,5524.11
22201,7986.3
22202,6410.21
22203,8777.8
22204,5587.41
22205,3796.14
22206,10149.96
22207,7487.33
22208,4029.01
22209,7045.08
22210,6103.35
22211,6088.08
22212,9573.43
22213,5530.41
22214,13161.66
22215,8397.07
22216,10837.02
22217,0.0
22218,3571.56
22219,4772.7
22220,10879.37
22221,5414.48
22222,4335.79
22223,8278.8
22224,19507.59
22225,6739.23
22226,4227.33
22227,0.0
22228,5026.05
22229,8381.68
22230,5955.93
22231,7002.3
22232,4870.25
22233,6491.17
22234,0.0
22235,9235.97
22236,8138.83
22237,4355.28
22238,10592.23
22239,0.0
22240,9519.09
22241,7754.48
22242,4985.16
22243,7639.45
22244,3784.14
22245,9499.02
22246,7168.16
22247,0.0
22248,8577.0
22249,4809.65
22250,3944.23
22251,11094.96
22252,6287.52
22253,7892.69
22254,0.0
22255,9103.76
22256,6446.22
22257,4877.88
22258,4875.21
22259,5583.0
22260,2042.96
22261,8828.45
22262,8425.7
22263,5132.07
22264,0.0
22265,5788.27
22266,9664.34
22267,0.0
22268,0.0
22269,12648.61
22270,0.0
22271,0.0
22272,4974.8
22273,4210.66
22274,5510.74
22275,10060.5
22276,7790.27
22277,0.0
22278,5023.11
22279,6736.43
22280,4615.77
22281,9241.57
22282,6986.09
22283,9147.2
22284,3723.95
22285,6653.17
22286,5082.76
22287,4810.13
22288,5426.77
22289,3950.66
22290,6618.86
22291,5975.64
22292,0.0
22293,0.0
22294,7980.7
22295,9941.66
22296,6792.76
22297,5296.45
22298,3995.17
22299,3818.36
22300,0.0
22301,3439.67
22302,11317.15
22303,7425.47
22304,0.0
22305,2231.73
22306,3169.07
22307,8305.07
22308,4712.53
22309,5972.59
22310,6672.95
22311,3534.9
22312,14179.46
22313,11006.82
22314,11171.85
22315,5309.24
22316,2996.42
22317,4531.29
22318,4597.62
22319,0.0
22320,6766.79
22321,8643.28
22322,0.0
22323,3387.28
22324,4401.79
22325,0.0
22326,14779.86
22327,5171.24
22328,6271.07
22329,6302.71
22330,7259.12
22331,8595.25
22332,6329.68
22333,0.0
22334,8454.9
22335,0.0
22336,0.0
22337,6709.57
22338,13203.69
22339,11105.46
22340,6763.76
22341,8430.22
22342,8640.9
22343,10282.68
22344,0.0
22345,0.0
22346,6736.9
22347,10318.83
22348,5616.88
22349,3000.15
22350,4659.91
22351,4328.6
22352,11202.92
22353,7714.17
22354,3959.86
22355,4719.74
22356,6165.22
22357,0.0
22358,6088.73
22359,6323.65
22360,8079.85
22361,0.0
22362,0.0
22363,0.0
22364,0.0
22365,5403.64
22366,5509.54
22367,0.0
22368,5304.07
22369,9294.17
22370,8170.55
22371,7720.69
22372,5916.4
22373,5237.39
22374,7053.49
22375,4617.38
22376,6137.88
22377,10546.73
22378,0.0
22379,1369.96
22380,4848.6
22381,0.0
22382,10127.67
22383,26394.84
22384,4430.44
22385,12408.05
22386,5445.57
22387,0.0
22388,1591.14
22389,6162.29
22390,9303.93
22391,6136.12
22392,6735.52
22393,7592.68
22394,6486.12
22395,4673.95
22396,0.0
22397,6024.89
22398,3634.3
22399,0.0
22400,8695.73
22401,8983.57
22402,0.0
22403,4438.9
22404,0.0
22405,0.0
22406,4876.35
22407,5275.06
22408,0.0
22409,2721.37
22410,5115.46
22411,5728.93
22412,4076.9
22413,4783.28
22414,17832.32
22415,6066.0
22416,14983.25
22417,0.0
22418,10241.65
22419,7814.89
22420,6723.06
22421,7178.78
22422,10820.48
22423,7567.42
22424,6510.95
22425,5333.73
22426,2477.55
22427,0.0
22428,0.0
22429,3834.83
22430,5516.37
22431,4524.88
22432,15309.45
22433,2915.89
22434,4852.33
22435,7249.35
22436,0.0
22437,7868.22
22438,3715.87
22439,3483.97
22440,8510.93
22441,4655.83
22442,4607.44
22443,5694.42
22444,4228.05
22445,6944.86
22446,7842.83
22447,5779.38
22448,6771.92
22449,0.0
22450,0.0
22451,0.0
22452,8655.36
22453,20270.24
22454,5889.77
22455,8025.61
22456,8443.06
22457,10451.77
22458,2327.56
22459,7115.74
22460,6182.34
22461,7098.87
22462,10352.69
22463,3199.36
22464,7595.2
22465,9869.38
22466,0.0
22467,6075.25
22468,2713.15
22469,15422.5
22470,9979.99
22471,4161.8
22472,8727.58
22473,11838.02
22474,0.0
22475,5083.4
22476,8499.33
22477,10270.67
22478,8332.69
22479,0.0
22480,5127.95
22481,5339.36
22482,5794.59
22483,7093.63
22484,6435.99
22485,0.0
22486,3771.34
22487,3551.01
22488,6857.3
22489,3991.7
22490,7547.37
22491,0.0
22492,6180.9
22493,5402.02
22494,6159.41
22495,0.0
22496,8316.52
22497,6670.78
22498,6344.51
22499,11270.73
22500,11158.79
22501,5612.66
22502,2975.77
22503,13627.68
22504,0.0
22505,3823.64
22506,4093.23
22507,8779.85
22508,0.0
22509,5960.88
22510,2659.28
22511,13414.22
22512,15988.02
22513,8487.4
22514,5185.15
22515,0.0
22516,0.0
22517,0.0
22518,0.0
22519,6590.88
22520,5735.23
22521,8168.36
22522,11727.88
22523,4935.38
22524,4248.26
22525,7283.91
22526,4886.72
22527,4264.93
22528,8790.03
22529,0.0
22530,3768.23
22531,8274.51
22532,0.0
22533,7180.65
22534,6458.66
22535,5723.52
22536,7011.82
22537,5261.3
22538,5879.89
22539,0.0
22540,0.0
22541,6395.72
22542,6203.73
22543,7713.69
22544,1273.07
22545,11581.78
22546,6423.72
22547,0.0
22548,3429.77
22549,6795.37
22550,0.0
22551,7476.28
22552,0.0
22553,7038.86
22554,6767.15
22555,7547.63
22556,0.0
22557,7389.77
22558,8139.87
22559,0.0
22560,3466.7
22561,5767.82
22562,4174.24
22563,5304.3
22564,3842.37
22565,6167.86
22566,4287.23
22567,3672.56
22568,5748.86
22569,6362.83
22570,6211.61
22571,0.0
22572,5554.28
22573,5063.66
22574,21427.37
22575,5292.39
22576,4550.56
22577,10796.17
22578,6058.43
22579,4443.44
22580,0.0
22581,12646.41
22582,0.0
22583,11081.86
22584,9414.42
22585,9186.12
22586,8082.99
22587,2671.79
22588,0.0
22589,12017.29
22590,0.0
22591,2941.5
22592,7153.17
22593,6883.06
22594,9502.7
22595,5009.21
22596,5687.74
22597,0.0
22598,0.0
22599,6221.88
22600,8396.41
22601,4246.07
22602,9325.68
22603,3936.98
22604,10297.3
22605,7636.42
22606,0.0
22607,3212.77
22608,0.0
22609,5600.53
22610,0.0
22611,6455.62
22612,0.0
22613,6728.62
22614,3141.84
22615,8703.48
22616,7633.26
22617,5739.85
22618,8260.12
22619,7783.08
22620,0.0
22621,6047.33
22622,0.0
22623,7852.93
22624,0.0
22625,0.0
22626,4076.36
22627,0.0
22628,9431.36
22629,4657.71
22630,9234.76
22631,7763.88
22632,0.0
22633,0.0
22634,5847.97
22635,3683.49
22636,6766.54
22637,4651.71
22638,5131.88
22639,0.0
22640,3640.01
22641,5473.59
22642,3253.75
22643,4911.19
22644,6433.79
22645,5902.76
22646,4455.48
22647,3357.22
22648,4309.15
22649,4641.23
22650,0.0
22651,4345.05
22652,10047.13
22653,7536.7
22654,5866.96
22655,5451.24
22656,2602.35
22657,0.0
22658,0.0
22659,0.0
22660,7292.33
22661,5561.54
22662,4007.99
22663,6454.51
22664,10508.66
22665,0.0
22666,0.0
22667,17270.78
22668,4636.68
22669,9808.6
22670,7405.07
22671,13107.27
22672,0.0
22673,16958.17
22674,0.0
22675,9328.54
22676,0.0
22677,0.0
22678,3814.34
22679,5100.99
22680,0.0
22681,0.0
22682,2574.76
22683,9561.73
22684,0.0
22685,5985.33
22686,8673.09
22687,8843.19
22688,7094.65
22689,12838.58
22690,7422.22
22691,8153.86
22692,6691.94
22693,5983.36
22694,10027.78
22695,0.0
22696,15178.76
22697,10443.14
22698,5900.11
22699,8098.99
22700,9273.56
22701,5193.67
22702,11007.61
22703,4602.14
22704,8873.53
22705,7636.33
22706,8808.26
22707,0.0
22708,5629.96
22709,4309.7
22710,5825.79
22711,4947.37
22712,0.0
22713,4672.5
22714,7021.87
22715,5432.76
22716,4266.62
22717,0.0
22718,10601.81
22719,11980.78
22720,7009.79
22721,0.0
22722,6452.64
22723,2886.62
22724,11745.96
22725,5964.93
22726,7556.33
22727,0.0
22728,6099.97
22729,0.0
22730,0.0
22731,19966.76
22732,8477.0
22733,6443.34
22734,9933.53
22735,5198.39
22736,8366.28
22737,0.0
22738,5527.05
22739,8554.83
22740,6750.85
22741,2719.65
22742,9008.42
22743,8534.9
22744,8126.19
22745,0.0
22746,4778.42
22747,5197.61
22748,9274.77
22749,8976.03
22750,8033.11
22751,5113.18
22752,4487.54
22753,16531.47
22754,4398.12
22755,3839.64
22756,5214.87
22757,0.0
22758,13993.16
22759,0.0
22760,0.0
22761,5743.51
22762,11167.48
22763,10336.19
22764,0.0
22765,4673.07
22766,5076.5
22767,5552.36
22768,3588.2
22769,7286.95
22770,7954.05
22771,4099.64
22772,1400.7
22773,11014.52
22774,0.0
22775,9060.89
22776,4948.97
22777,5350.16
22778,0.0
22779,0.0
22780,6515.52
22781,8673.63
22782,5773.46
22783,14583.15
22784,7627.31
22785,4689.41
22786,4091.54
22787,8901.11
22788,14175.8
22789,10416.48
22790,6046.55
22791,0.0
22792,9122.93
22793,8363.03
22794,10569.35
22795,6459.98
22796,0.0
22797,7573.57
22798,12939.85
22799,4179.29
22800,5493.74
22801,8284.9
22802,5740.61
22803,11879.21
22804,4169.62
22805,12466.96
22806,7935.08
22807,11348.55
22808,0.0
22809,6780.02
22810,6463.14
22811,9277.88
22812,7723.95
22813,4506.62
22814,5544.09
22815,0.0
22816,6642.68
22817,5179.9
22818,7362.95
22819,6716.87
22820,8136.29
22821,7427.6
22822,4340.25
22823,6711.55
22824,5960.97
22825,13521.28
22826,9564.71
22827,8211.17
22828,3673.19
22829,0.0
22830,7394.7
22831,5525.57
22832,0.0
22833,9406.57
22834,1744.18
22835,5149.33
22836,7991.17
22837,7405.52
22838,0.0
22839,4066.31
22840,0.0
22841,11557.71
22842,8776.48
22843,13355.63
22844,8765.56
22845,0.0
22846,0.0
22847,4524.46
22848,0.0
22849,6908.96
22850,3306.26
22851,3763.0
22852,4200.36
22853,6983.88
22854,6899.03
22855,0.0
22856,6102.79
22857,3074.93
22858,4924.35
22859,5331.57
22860,4947.09
22861,4214.8
22862,0.0
22863,6616.06
22864,0.0
22865,5663.6
22866,6627.5
22867,6296.8
22868,9526.06
22869,0.0
22870,0.0
22871,8220.0
22872,4367.34
22873,0.0
22874,5907.91
22875,7537.68
22876,7943.46
22877,0.0
22878,7822.8
22879,4742.78
22880,0.0
22881,6495.64
22882,10650.05
22883,6045.85
22884,5630.48
22885,7084.82
22886,5075.17
22887,5334.86
22888,14090.81
22889,9190.55
22890,6686.3
22891,5997.01
22892,6218.4
22893,0.0
22894,4645.18
22895,7980.75
22896,5197.66
22897,6464.58
22898,7833.28
22899,10755.57
22900,2707.46
22901,0.0
22902,6501.36
22903,3031.81
22904,6016.1
22905,0.0
22906,5870.13
22907,5773.91
22908,9585.48
22909,6000.23
22910,7612.78
22911,5139.9
22912,4892.42
22913,7753.91
22914,8025.77
22915,0.0
22916,8049.18
22917,9009.41
22918,0.0
22919,7225.2
22920,0.0
22921,0.0
22922,7231.1
22923,5291.21
22924,0.0
22925,5346.01
22926,2927.73
22927,5323.7
22928,11379.7
22929,6981.74
22930,7086.02
22931,6948.36
22932,3761.26
22933,5519.49
22934,4576.26
22935,0.0
22936,4604.59
22937,0.0
22938,10530.45
22939,6301.12
22940,14225.89
22941,18311.37
22942,0.0
22943,6477.26
22944,8116.07
22945,0.0
22946,4943.07
22947,7504.61
22948,8606.88
22949,0.0
22950,0.0
22951,7894.37
22952,0.0
22953,0.0
22954,4808.26
22955,5640.38
22956,7096.35
22957,5429.72
22958,6245.07
22959,7358.24
22960,4152.86
22961,5020.85
22962,8649.43
22963,6810.25
22964,0.0
22965,0.0
22966,5167.2
22967,4844.95
22968,4605.2
22969,5280.31
22970,6469.38
22971,3461.53
22972,14631.28
22973,8185.41
22974,7791.91
22975,0.0
22976,0.0
22977,10409.48
22978,6328.76
22979,6298.49
22980,6163.68
22981,0.0
22982,6336.37
22983,7269.57
22984,6723.93
22985,5582.37
22986,5992.58
22987,5494.24
22988,5834.22
22989,4674.83
22990,0.0
22991,6003.36
22992,2769.09
22993,0.0
22994,0.0
22995,6926.69
22996,4645.04
22997,15488.85
22998,6116.42
22999,6446.93
